true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.062736385,0.7498637,0.17873761,0.06060992,0.7174537,0.17237547
0.07563034,0.68675095,0.19447224,0.07521234,0.65660685,0.19064246
0.06844839,0.6165008,0.1865941,0.0720601,0.61009264,0.19239952
0.005434546,0.80253756,0.039902158,0.0026000408,0.8092581,0.043252174
0.07649194,0.61848795,0.20004885,0.08008807,0.61503834,0.2051231
0.07200828,0.639351,0.19393629,0.074019894,0.63690746,0.19894674
0.013558022,0.8167088,0.068546735,0.013535594,0.8153549,0.07873199
0.11489931,0.47842327,0.25831476,0.119368225,0.471581,0.26031953
0.12903942,0.61470515,0.23975717,0.12939529,0.617149,0.23971514
0.009643808,0.03657954,0.04932033,0.008598865,0.0378107,0.04408968
0.076220594,0.53503186,0.19737838,0.07845912,0.5278474,0.19996637
0.06617401,0.6502253,0.18227428,0.06582855,0.59156126,0.17550181
0.0730877,0.7293732,0.16125302,0.0725468,0.73377657,0.16303375
0.02075252,0.18619798,0.085770376,0.020868873,0.18498708,0.090321705
0.059529874,0.66913396,0.1728266,0.06265827,0.6692098,0.18103877
0.01129374,0.6607625,0.03195348,0.011372161,0.6662227,0.03667509
0.08010805,0.6737714,0.12987886,0.08007166,0.6748748,0.13180564
0.09305256,0.5369768,0.14655659,0.093581095,0.54407865,0.15069853
0.071735576,0.4260003,0.12348865,0.07065387,0.41823548,0.12429677
0.15070221,0.50259423,0.20850217,0.15105133,0.5171977,0.2099179
0.011911701,0.016571628,0.028192613,0.011903596,0.00057025085,0.027579362
0.2168511,0.43929365,0.2629695,0.2162479,0.45839217,0.26400867
0.06461262,0.54418075,0.15044649,0.06425823,0.53200895,0.1516191
0.120651215,0.49680084,0.18682842,0.12405509,0.5057604,0.18987276
0.024834447,0.80491436,0.054735996,0.024569364,0.817371,0.05865838
0.082180515,0.62353814,0.13046658,0.0812621,0.6298415,0.13379104
0.06906921,0.70547956,0.116269216,0.06819576,0.7056223,0.11755454
0.06460054,0.6953653,0.14989609,0.06399112,0.68344843,0.14989384
0.072000094,0.5889195,0.1209277,0.071938746,0.5821929,0.12176688
0.009680876,0.96337616,0.03279621,0.009925754,0.9602396,0.032662477
0.0033645933,0.077575944,0.0016057633,0.0031631333,0.04663481,-0.0012006513
0.083612405,0.7702351,0.17674492,0.079775475,0.77151203,0.17596883
0.011405013,0.9273806,0.034002714,0.011176114,0.9244926,0.035277497
0.01801114,0.8720445,0.04794425,0.016986575,0.8562196,0.049626935
0.044769827,0.8482093,0.11068615,0.042978663,0.8384381,0.11123538
0.013470197,0.7317614,0.031415634,0.012798601,0.7011658,0.033446986
0.00023205,0.8380114,0.0011692237,0.0016853443,0.8381549,0.0028133043
0.032502204,0.8514817,0.08681416,0.031016763,0.83920306,0.085112974
0.006463708,0.9763086,0.024103368,0.006953415,0.9742972,0.02517573
0.0007315138,0.9728914,0.0040483377,0.0015264532,0.98032975,0.010671574
0.009066856,0.8851694,0.02734154,0.009415527,0.8614443,0.030082615
0.04945535,0.7200559,0.19272497,0.052556884,0.6962272,0.19658384
0.08587513,0.61439615,0.25963596,0.09119032,0.5786287,0.26070413
0.053924844,0.61553484,0.19547853,0.056766286,0.6006821,0.19882652
0.0135560995,0.87199986,0.09538982,0.013115999,0.8540308,0.09328249
0.15295076,0.5451849,0.32252634,0.16076046,0.5011276,0.3226428
0.05250573,0.75865144,0.20240568,0.055453356,0.7242519,0.20404118
0.06578597,0.67062414,0.22469842,0.070461534,0.6355644,0.22750607
0.013512776,0.15674148,0.07555879,0.0165077,0.17408808,0.08296099
0.0441758,0.7829326,0.18542597,0.046631955,0.7487447,0.18660836
0.05546562,0.7348497,0.20567498,0.059254102,0.7045624,0.20930366
0.1053605,0.61079043,0.27866203,0.11207271,0.5683835,0.28087515
0.006447723,0.8247274,0.061141968,0.004270271,0.8138202,0.06218591
0.0929576,0.5359017,0.23521104,0.10249439,0.4932743,0.24631596
0.0048296805,0.8136703,0.04206536,0.0054563885,0.7952709,0.050677124
0.08273132,0.5711956,0.21905795,0.0900082,0.5329996,0.2258897
0.0712942,0.6093262,0.20234594,0.07703454,0.57853657,0.21471536
0.19628468,0.36158952,0.3206484,0.20292926,0.3316585,0.33009693
0.076737955,0.5964971,0.21057378,0.0834499,0.5644186,0.2226359
0.040815808,0.5126318,0.14481606,0.041496843,0.42590785,0.1471592
0.11850743,0.45884332,0.2660814,0.12915564,0.41571873,0.2775027
0.14250344,0.43704113,0.28388384,0.15272515,0.39484066,0.2935965
0.002270736,0.013646933,0.02317949,0.0073578996,0.023755146,0.03327826
0.012434019,0.8028542,0.07138833,0.015304628,0.7830184,0.082140975
0.05829156,0.63890564,0.18050201,0.06396208,0.6133755,0.19367693
0.06959017,0.61026514,0.19934428,0.07492749,0.57749957,0.2098502
0.09233189,0.4209368,0.17462403,0.088426985,0.3918926,0.1647036
0.14455456,0.50074315,0.23690498,0.14384368,0.46361846,0.23593749
0.019332489,0.68681544,0.054926693,0.019462926,0.66410327,0.058228567
0.120750606,0.53524524,0.20048107,0.11781235,0.5023209,0.19756116
0.1694481,0.5009476,0.25467947,0.16702442,0.47280484,0.25386545
0.21923587,0.44498214,0.2963771,0.21616167,0.42403585,0.29769406
0.03928578,0.78510755,0.09077428,0.04416186,0.7710334,0.09725606
0.111773044,0.6064893,0.18517454,0.10892751,0.5842567,0.18217853
0.09835638,0.67295706,0.1700617,0.09614428,0.6420482,0.16528818
0.013876095,0.025813758,0.046738766,0.012475868,0.011936499,0.0407398
0.15207894,0.5891186,0.27946654,0.15029395,0.5902502,0.28067467
0.09935116,0.65466225,0.23252222,0.09936813,0.6589209,0.23211434
0.11034317,0.6454233,0.18497837,0.10715904,0.61895365,0.18111306
0.044149607,0.57497555,0.14841938,0.043275986,0.5459799,0.14417104
0.012442106,0.885974,0.075513214,0.012744364,0.8914721,0.079371475
0.05738219,0.69183666,0.17597575,0.056888867,0.6847937,0.1747049
0.008147791,0.057568774,0.038135976,0.0077670594,0.036134794,0.038092162
0.0476644,0.7633402,0.16052984,0.04687108,0.7630046,0.15877782
0.0060743517,0.7868318,0.045568064,0.0062980023,0.78195775,0.046967845
0.07893332,0.6521046,0.2132527,0.07985009,0.648949,0.21157539
0.037876002,0.8234911,0.14612038,0.037061535,0.82241577,0.14404854
0.09933252,0.5700572,0.17372994,0.09707088,0.51886684,0.16740875
0.041482523,0.7275589,0.14912817,0.04045524,0.7116518,0.14539388
0.04531628,0.8003118,0.16020486,0.044678792,0.797864,0.15876184
0.0030794842,0.80756193,0.02399963,0.00433695,0.80336416,0.02390443
0.02451615,0.803453,0.09931186,0.022911271,0.7806427,0.09576567
0.0064861784,0.9307534,0.043121267,0.0072283302,0.9381899,0.04532681
0.026631773,0.8823449,0.109140806,0.025753558,0.88029325,0.10606107
0.053902756,0.74845093,0.16542836,0.052467786,0.7510514,0.16203754
0.036396604,0.7778502,0.124692924,0.034256946,0.77179295,0.12295936
0.021571493,0.9010277,0.09653448,0.02067466,0.8974187,0.09292108
0.06916365,0.7439374,0.18747917,0.06671197,0.7546649,0.18356454
0.02789615,0.6464214,0.099341184,0.0261431,0.6114389,0.09728125
0.11256985,0.6640418,0.2440577,0.10993523,0.67978185,0.2403164
0.0058261054,0.058373928,0.018979589,0.0066089113,0.014115287,0.015220183
0.02849708,0.8429576,0.109336756,0.027283842,0.8415715,0.10666348
0.17035449,0.5312993,0.30084425,0.17688473,0.5182633,0.30519438
0.101523094,0.5773103,0.2423514,0.10346361,0.57078063,0.2487215
0.061616298,0.67813087,0.21119411,0.063297346,0.6527265,0.21266463
0.073781915,0.7073349,0.19500263,0.073926285,0.70674264,0.20066331
0.06996463,0.5901337,0.18677768,0.06889491,0.6004704,0.18953618
0.04385512,0.7999539,0.17971615,0.04334374,0.78606766,0.18039852
0.079447836,0.6359638,0.24602088,0.08214215,0.60829985,0.24781346
0.011797276,0.81085587,0.06490567,0.0106522115,0.81048346,0.07019611
0.047949925,0.56830174,0.18137966,0.047643185,0.5395032,0.17828791
0.019784814,0.1753623,0.08300597,0.019520717,0.1912175,0.08338965
0.009105353,0.075282305,0.052714515,0.009920468,0.08264853,0.06100132
0.022446673,0.8504844,0.096398346,0.022356026,0.8362369,0.097522296
0.06697105,0.6944294,0.18349692,0.06670157,0.69301313,0.1876855
0.007754986,0.7971523,0.060956158,0.006564409,0.7822819,0.072246425
0.13928293,0.5850085,0.30364344,0.14157893,0.56875706,0.30877462
0.12283873,0.5833557,0.2597466,0.12607312,0.5714768,0.26701456
0.097059265,0.64046633,0.26343623,0.09981858,0.6192649,0.26688024
0.051228736,0.7771888,0.19488595,0.051011395,0.7604048,0.19523604
0.047109716,0.71251297,0.1827532,0.046624824,0.69217,0.18199892
0.06148842,0.7549242,0.17648382,0.060153432,0.7499126,0.18024336
0.015210721,0.8734735,0.09768363,0.017438471,0.8621221,0.108454995
0.07070044,0.72897035,0.19146027,0.070253804,0.72140574,0.19682452
0.08308549,0.63837475,0.21211159,0.084179655,0.6321219,0.2172368
0.24217746,0.41322395,0.2899923,0.23869148,0.41631016,0.29113936
0.053363416,0.74649227,0.19569752,0.053425,0.7304369,0.19785126
0.09387544,0.5508261,0.15304697,0.088283986,0.51469535,0.14573929
0.14726809,0.47549126,0.22016495,0.14327928,0.4605802,0.21802653
0.089252494,0.39618993,0.1542305,0.08129703,0.37722245,0.14632289
0.1777648,0.47547284,0.24054888,0.16936882,0.47389558,0.23698598
0.012672873,0.014301788,0.03654734,0.011160218,-0.011256026,0.050491493
0.016868759,0.64988047,0.04561954,0.015799144,0.62132776,0.047897365
0.10653186,0.58529836,0.16344206,0.10050061,0.57541627,0.15941064
0.105221406,0.63305545,0.16359682,0.09997975,0.62081987,0.15798265
0.117484905,0.50787604,0.17946365,0.11131853,0.4947746,0.17669672
0.092533976,0.6628834,0.14880097,0.08750608,0.6409441,0.14297125
0.035717662,0.77375233,0.07568605,0.03545399,0.7676977,0.08054173
0.07175261,0.6055399,0.19602087,0.07708453,0.5967354,0.20858419
0.09504676,0.543203,0.23223639,0.10136636,0.5315433,0.24032575
0.0054965834,0.8203382,0.04285378,0.00580005,0.8147709,0.057230312
0.07948978,0.60151684,0.20864406,0.08440012,0.594648,0.22098164
0.061598793,0.6454313,0.18020156,0.06597132,0.6413524,0.1934092
0.013866241,0.8055918,0.072527975,0.015982306,0.7931739,0.08748958
0.18954216,0.37640336,0.31715503,0.19155234,0.37313604,0.32233125
0.08166681,0.5447901,0.20977554,0.08649867,0.53596145,0.21896975
0.0006241916,3.4762803e-07,0.006112097,0.0025446345,0.02368821,0.026345553
0.1196738,0.47385675,0.26374084,0.1253263,0.46441975,0.26954076
0.028727073,0.29377615,0.11268507,0.036923125,0.28884137,0.12071659
0.14165124,0.45118907,0.28122047,0.14616238,0.44417983,0.28564444
0.07450643,0.6170779,0.2015196,0.07919404,0.61295897,0.21277736
0.13823755,0.62697256,0.17355393,0.13712142,0.6195334,0.1719324
0.17080356,0.47488648,0.22537495,0.17193455,0.46992302,0.2270852
0.11418054,0.40744987,0.1654973,0.115049504,0.40181443,0.16271746
0.14707328,0.51352686,0.18980178,0.14642802,0.50874066,0.1901619
0.025344994,0.67573166,0.051206727,0.024204094,0.68343085,0.056606047
0.088471904,0.56010294,0.23495273,0.09288611,0.5362611,0.2408356
0.13748121,0.46886268,0.2871381,0.14100075,0.45472848,0.29200956
0.18862623,0.38687524,0.32484344,0.18892683,0.37738186,0.3315397
0.017497214,0.025349567,0.04749703,0.02143398,0.012478126,0.04352731
0.06799493,0.635378,0.20505719,0.07052482,0.62141263,0.21303071
0.051709477,0.77282506,0.08385363,0.05784004,0.77262264,0.08627088
0.055751864,0.66273797,0.18360515,0.05939075,0.6498302,0.19351028
0.124647774,0.65590304,0.15909271,0.12428194,0.64556766,0.15749201
0.12462122,0.5540485,0.16347438,0.12511714,0.53769124,0.16125801
0.19932638,0.47837692,0.24348937,0.19998744,0.47698036,0.24496157
0.06464714,0.6137905,0.197814,0.067772,0.5982241,0.20618804
0.11546245,0.4961705,0.26896626,0.11820861,0.47775248,0.2728623
0.13925454,0.58786917,0.1742881,0.13875376,0.58695835,0.17463794
0.07310742,0.5390875,0.20886512,0.07696196,0.5250934,0.21445015
0.005433188,0.8087148,0.046307765,0.0037343022,0.8148679,0.059521247
0.2515006,0.42498514,0.28680894,0.25243285,0.42751426,0.2909574
0.07256475,0.61657184,0.2113625,0.07607106,0.5996683,0.21944469
0.020042581,0.20034349,0.09636498,0.024733106,0.2165953,0.10867777
0.104554966,0.57588893,0.19618808,0.10470729,0.5676145,0.19357623
0.012799466,0.81255454,0.075914666,0.014111136,0.8027617,0.09476561
0.060879983,0.4844193,0.13757087,0.0582522,0.46487093,0.13019086
0.185027,0.5168251,0.25904799,0.18136771,0.51898813,0.25946137
0.010239712,0.7245254,0.039871644,0.011064843,0.71979594,0.04103734
0.06748136,0.7271526,0.14641963,0.06580947,0.7250687,0.14397712
0.0104988925,0.033358492,0.033822335,0.008899999,0.017884267,0.029388139
0.05806968,0.7535931,0.13335037,0.05647633,0.7518737,0.13070399
0.021070285,0.8405604,0.06812608,0.022137878,0.84750897,0.071783446
0.08014911,0.6121376,0.1611257,0.07779354,0.5989958,0.15743358
0.12844662,0.57812333,0.2143505,0.1273065,0.57831395,0.21199737
0.06977706,0.6866979,0.14675786,0.06742093,0.68611157,0.1439691
0.06105065,0.64596266,0.1364817,0.05882764,0.6278314,0.13090043
0.085201584,0.706321,0.21631216,0.08495021,0.7185187,0.21549845
0.048182666,0.7436322,0.16248904,0.04744889,0.74888724,0.1610601
0.005082802,0.80504704,0.041386716,0.004946899,0.8057106,0.041457508
0.036592975,0.8330713,0.14689581,0.0359748,0.8420801,0.14573757
0.038801834,0.8002296,0.14755037,0.037779387,0.8088223,0.14553423
0.0072641443,0.0718825,0.035807636,0.007482827,0.057366922,0.03398869
0.036705997,0.61309195,0.13622433,0.035651006,0.5992201,0.13223258
0.13145062,0.63445026,0.26210514,0.13004103,0.64004457,0.26226458
0.030307578,0.85193616,0.13371727,0.029442348,0.86002505,0.1316778
0.033644393,0.7613943,0.13656312,0.032186322,0.75855315,0.13254634
0.06842828,0.71498466,0.19786696,0.06853408,0.71949077,0.19599116
0.010021777,0.9034814,0.068587966,0.009098173,0.9140457,0.07034212
0.07269926,0.6848577,0.11582646,0.07038691,0.6755246,0.11838961
0.09219169,0.6814735,0.13441221,0.08870537,0.6849431,0.13549452
0.050639704,0.71095645,0.08308183,0.048792154,0.70762426,0.08502094
0.1436872,0.6014295,0.18472032,0.13898785,0.616115,0.18412834
0.03850579,0.8355225,0.07069156,0.037575662,0.8400829,0.073158704
0.03835439,0.5409181,0.06666325,0.036338173,0.53660035,0.06420062
0.031790473,0.8591574,0.061481576,0.03176041,0.863682,0.06354921
0.004893008,0.72840834,0.01260906,0.0041387198,0.72811407,0.01243532
0.035116844,0.7314184,0.0638877,0.03378272,0.733419,0.06349743
0.040821567,0.7866552,0.07101314,0.03965785,0.7952563,0.07223307
0.010503467,0.9040779,0.025639774,0.010355608,0.90254194,0.02987335
0.0087743625,0.026918165,0.009984473,0.007728715,0.0035991801,0.0085464
0.14899954,0.5909968,0.25285518,0.14437662,0.59589225,0.25019485
0.10961263,0.6566753,0.20999564,0.10742962,0.66009104,0.20698054
0.06313287,0.79000777,0.14447266,0.061606407,0.7966949,0.14351451
0.06499706,0.75568277,0.14526127,0.06275656,0.7612252,0.14338903
0.020822624,0.8793737,0.06779311,0.02048972,0.8874207,0.06945208
0.092778094,0.66090155,0.1926134,0.09208084,0.65817887,0.19113119
0.055106852,0.81177765,0.13175498,0.053064756,0.8193661,0.13099302
0.010634877,0.7731229,0.04027041,0.011593775,0.77946043,0.039043438
0.07362334,0.69223,0.15935826,0.071963206,0.68472785,0.15681927
0.056369487,0.55524725,0.13540018,0.05460155,0.5358095,0.12913047
0.057578575,0.7132221,0.13468756,0.055457164,0.70378804,0.1309681
0.0103491945,0.055156752,0.036338914,0.010061861,0.04043384,0.030614013
0.09818808,0.5154368,0.22488903,0.098312035,0.5093526,0.22542734
0.086357705,0.5349273,0.20458053,0.08567608,0.54107434,0.20598215
0.07755505,0.6004532,0.1936978,0.0765909,0.5946043,0.19724321
0.0055882987,0.80220705,0.039671697,0.004559983,0.79007447,0.042665746
0.08294076,0.5843716,0.20106845,0.082687676,0.5805267,0.20407394
0.014226991,0.79747933,0.0678888,0.015100551,0.77830344,0.07300962
0.075012326,0.59306055,0.1890471,0.074423485,0.5904025,0.19139753
0.0008380849,4.1108015e-06,0.0057723345,0.0020557758,0.008683993,0.018415282
0.20863067,0.35612783,0.313464,0.20484759,0.35746208,0.31470403
0.15023,0.4243578,0.27509013,0.14866029,0.4189159,0.27511394
0.03278062,0.32479358,0.11490004,0.03338043,0.32962942,0.11724571
0.06398797,0.63180035,0.17260177,0.063205965,0.63125354,0.1779614
0.12309369,0.43727317,0.25674537,0.12245332,0.43599632,0.25654805
0.050881345,0.732806,0.18673374,0.056435622,0.7105702,0.1919137
0.057647876,0.6742317,0.19683135,0.06485966,0.6500151,0.20262793
0.10326917,0.57910883,0.26684624,0.113098614,0.54444057,0.26978824
0.17202717,0.47583166,0.32766,0.18641213,0.43869552,0.3300998
0.063609675,0.5810056,0.20282395,0.070989236,0.55780464,0.20617978
0.01537765,0.15690543,0.08373295,0.020491518,0.17023881,0.0913581
0.0058773304,0.8167977,0.054104578,0.005614065,0.8119406,0.062440086
0.078498386,0.6320639,0.23142697,0.08707813,0.60155076,0.2357463
0.123232044,0.55643463,0.28572118,0.13570033,0.52277845,0.28883988
0.013636844,0.84831804,0.08792697,0.014418294,0.8380173,0.09595501
0.06486931,0.6861522,0.21021865,0.072405465,0.66440564,0.21608703
0.087509476,0.55751616,0.22800848,0.09029935,0.5469403,0.23194724
0.061195903,0.70827556,0.20574279,0.06787377,0.68723565,0.21085827
0.11274276,0.4887431,0.26122305,0.11609874,0.48463538,0.26460788
0.067790374,0.63651574,0.19805588,0.06963326,0.63138497,0.20507917
0.18709259,0.39090738,0.31733865,0.19063906,0.3875543,0.32151482
0.0005520641,4.753885e-10,0.23900817,0.0035142084,-3.4915116e-05,0.2521179
0.07243473,0.61855614,0.20457025,0.07456848,0.61245936,0.21067177
0.13554642,0.46763894,0.27942207,0.14018758,0.4621976,0.28283972
0.055627402,0.66481453,0.17691626,0.057751313,0.66113126,0.18574658
0.02236679,0.23415743,0.09621949,0.024620105,0.2520333,0.10251864
0.012363042,0.8154293,0.07111081,0.012362708,0.8193864,0.08415958
0.07363528,0.5469309,0.203056,0.075220376,0.5438337,0.20588219
0.064782485,0.6185594,0.19137435,0.066746734,0.6115901,0.19819506
0.00494624,0.815169,0.041851584,0.0034109098,0.82220346,0.050456543
0.010041215,0.7027139,0.025420526,0.009467193,0.70504695,0.027174244
0.055122405,0.77189714,0.09628253,0.053985123,0.7758765,0.09910853
0.010842184,0.02516212,0.02091933,0.010451418,0.0009714497,0.02057025
0.06548448,0.6952437,0.10798098,0.063866965,0.7007611,0.11098011
0.09517661,0.5659371,0.15632917,0.09731723,0.57721233,0.160033
0.05753346,0.65237236,0.099431105,0.05660297,0.65092963,0.10104636
0.17372933,0.52022415,0.22525091,0.17060485,0.53215325,0.22548492
0.17282945,0.50397295,0.28305748,0.1869842,0.46587706,0.28874883
0.063596234,0.7425517,0.10760668,0.06239731,0.746853,0.11052589
0.020781595,0.85046154,0.045482147,0.019671945,0.85781467,0.05029684
0.11911408,0.5785161,0.17557497,0.11869986,0.591599,0.17758133
0.22287379,0.43390468,0.3280447,0.23955493,0.3908207,0.33082944
0.05713135,0.47777048,0.10165851,0.056389708,0.47097728,0.10123007
0.07390001,0.6075885,0.1216054,0.07374163,0.60990584,0.1250666
0.107521266,0.6633691,0.20392741,0.11566254,0.63201356,0.20910428
0.0940477,0.6919486,0.18642455,0.10192191,0.6562723,0.19054945
0.11065006,0.6325242,0.20637217,0.12111516,0.6023778,0.21425638
0.015763678,0.7553435,0.0600633,0.01557576,0.7583126,0.06463803
0.09974832,0.61309165,0.19339839,0.11013025,0.57881594,0.19973111
0.032719936,0.81396824,0.09460183,0.035428043,0.7935567,0.09763966
0.12313232,0.56510633,0.22554365,0.13383149,0.5343363,0.23317946
0.019644627,0.07027162,0.06742304,0.025495896,0.07756837,0.08041393
0.14817043,0.5141451,0.26343346,0.16112821,0.4829343,0.26988304
0.09992157,0.49339205,0.19580686,0.110095784,0.4686516,0.20320326
0.011129461,0.7695104,0.06149418,0.010275898,0.7698258,0.069175296
0.1272927,0.57385206,0.26348627,0.12964587,0.56208503,0.26780522
0.01211865,0.065749966,0.05691614,0.014053733,0.08002414,0.06823142
0.07050557,0.7238516,0.19213998,0.07013486,0.71523154,0.19529785
0.17937689,0.5154156,0.30648217,0.18292044,0.5021941,0.31008434
0.10447877,0.57039607,0.24519098,0.10731855,0.5560875,0.24885058
0.06094937,0.75025237,0.17683873,0.06041018,0.7432296,0.17965773
0.064846665,0.66279656,0.18114536,0.06533507,0.6586781,0.18428415
0.06533504,0.52457595,0.18129076,0.06540571,0.52542937,0.18274707
0.021882752,0.8424948,0.095753536,0.023633434,0.82823503,0.10209778
0.08280034,0.61843115,0.20978749,0.08474664,0.6042004,0.214888
0.07301112,0.6911104,0.19338974,0.07349866,0.68695724,0.19860093
0.11321635,0.5274853,0.25048387,0.11441378,0.53631985,0.25043973
0.1796989,0.42971823,0.30842394,0.18233472,0.43632415,0.3074963
0.13391177,0.506457,0.26890138,0.1364743,0.51390076,0.2681591
0.024421848,0.25097752,0.09264339,0.026325617,0.25696075,0.09650902
0.0005608152,1.3495273e-09,0.00027959523,0.0009103796,0.004215194,0.17228065
0.068277225,0.64892894,0.18278389,0.06992695,0.6545037,0.18650635
0.0712905,0.6677457,0.18919113,0.0725177,0.6801074,0.19175425
0.08985785,0.5928678,0.2177805,0.09033114,0.6047043,0.21742511
0.075648,0.650514,0.19531773,0.07691888,0.66008633,0.19776997
0.11273272,0.6264542,0.2669354,0.11677918,0.61798996,0.27102482
0.0065195495,0.8237233,0.04256748,0.005047661,0.827976,0.04588059
0.059532974,0.69433033,0.16943315,0.061546672,0.7004545,0.17541951
0.045771144,0.7921113,0.17397712,0.047582336,0.7805329,0.17682706
0.14080139,0.58643335,0.30733594,0.1445966,0.57527757,0.31009206
0.014922375,0.8315512,0.070455246,0.013278016,0.8479868,0.07537874
0.07613098,0.576713,0.1933935,0.07689009,0.58365875,0.19461797
0.0092581315,0.06139707,0.050026134,0.0111375535,0.074334696,0.062331982
0.054384764,0.76952064,0.1899065,0.056673385,0.7603807,0.19413391
0.068422064,0.6750762,0.20771816,0.07203598,0.67192817,0.21421823
0.049868617,0.7037408,0.1779919,0.051913567,0.6926842,0.18203032
0.060110457,0.69591194,0.21116789,0.06290826,0.68830335,0.21595155
0.052600726,0.5660847,0.1771359,0.05472617,0.5620532,0.1800939
0.050854746,0.7570201,0.19465691,0.052488767,0.7522387,0.19956423
0.056917842,0.73477995,0.19056508,0.059407,0.73015636,0.195774
0.16385666,0.54759705,0.31348753,0.16627635,0.5396984,0.3164824
0.07942422,0.6549859,0.24656035,0.08364155,0.64262694,0.24961995
0.09684975,0.6511019,0.2646793,0.101168945,0.6376199,0.26800317
0.09288262,0.641057,0.24732348,0.097901866,0.6290192,0.25109285
0.04120001,0.8076974,0.17799555,0.04151454,0.7975035,0.17993957
0.04853713,0.7860631,0.19333902,0.04909211,0.77795106,0.1959142
0.015061542,0.8686443,0.09174865,0.016019134,0.8636698,0.097926274
0.007383388,0.7840151,0.05782808,0.006583326,0.7870888,0.06179444
0.014109331,0.8787382,0.09658795,0.014509209,0.8712605,0.10247235
0.044935316,0.72804135,0.1819721,0.046055626,0.7278861,0.1858463
0.047204055,0.59671783,0.18125476,0.04871321,0.6057679,0.18409409
0.0072514056,0.80932045,0.06219654,0.005711828,0.8075293,0.06919207
0.00951127,0.0929256,0.05701296,0.0116150575,0.120807186,0.06823554
0.016247798,0.92504877,0.06666574,0.015194825,0.90426666,0.060674377
0.06692422,0.7780989,0.14545844,0.06273158,0.756879,0.13903037
0.05059611,0.77895176,0.12533924,0.046937082,0.74560887,0.11838308
0.019459035,0.8154791,0.06826042,0.017683035,0.7730974,0.0607409
0.0055089374,0.04768083,0.009426847,0.003276114,-0.0020348297,0.008057754
0.0043605603,0.9426716,0.027825134,0.004332569,0.9321905,0.030696722
0.023950234,0.638985,0.0689225,0.021405816,0.584377,0.06315054
0.031752907,0.8007971,0.08908056,0.028802691,0.77026993,0.08316059
0.023224168,0.8658423,0.07636884,0.021497888,0.8478319,0.06965719
0.0020356853,0.797245,0.013617474,0.0022385833,0.7606418,0.013670894
0.02108843,0.9079109,0.07663914,0.020117484,0.89137053,0.07111376
0.114991456,0.70251876,0.19922088,0.10846224,0.6884583,0.19225556
0.21692279,0.34654245,0.31283402,0.21766305,0.3454614,0.31300914
0.1420825,0.44314077,0.2562834,0.14325763,0.4379849,0.25642127
0.09886502,0.57467836,0.20018624,0.10065377,0.56731987,0.20287234
0.16641474,0.42075816,0.2744966,0.16830541,0.4149781,0.27389526
0.07806818,0.6205406,0.17190757,0.079893015,0.61924756,0.17618282
0.018622277,0.7903135,0.06763692,0.02019065,0.7777932,0.071158476
0.1159039,0.51454407,0.22404523,0.11738449,0.50733215,0.22527309
0.09005426,0.5811995,0.18802267,0.09222529,0.5754183,0.19135039
0.10156656,0.52362365,0.20300145,0.103182666,0.5182979,0.20564018
0.038162414,0.2950629,0.11104545,0.039706472,0.29231355,0.11259761
0.09315987,0.5905342,0.19294177,0.094977625,0.58558494,0.19524397
0.0074538616,0.7952514,0.039501816,0.008375556,0.7925759,0.04201412
0.2309655,0.44620746,0.28620926,0.2313124,0.43908176,0.28936407
0.00082900305,6.990192e-07,0.005202822,0.002216932,0.015757931,0.014695096
0.10661036,0.6624687,0.16725262,0.103526376,0.6465925,0.16226852
0.09424517,0.69138277,0.1528159,0.0912805,0.6707452,0.1472873
0.09564496,0.582829,0.15665387,0.093255505,0.5461319,0.15022148
0.036635365,0.7968697,0.079556614,0.03858055,0.7942931,0.08285334
0.14480184,0.50625825,0.2208655,0.14402989,0.48837775,0.21933301
0.17282784,0.5073259,0.2399876,0.17005864,0.4986978,0.23796336
0.1080445,0.61858493,0.1673044,0.105164096,0.60625124,0.16397302
0.01764395,0.6848443,0.048020612,0.016431423,0.6698545,0.048851427
0.09018244,0.4277347,0.15765657,0.08609324,0.40348175,0.1504144
0.013146616,0.021818249,0.039932907,0.011878789,-0.0039822925,0.032948356
0.118056834,0.54218584,0.18282191,0.11536036,0.5243544,0.18021938
0.057108946,0.80350953,0.12528232,0.056185413,0.80733114,0.12590307
0.06718251,0.69116014,0.13995191,0.066815905,0.68870455,0.1404531
0.086312555,0.65413606,0.17484124,0.0880932,0.6550419,0.17620933
0.058914755,0.7641481,0.1257829,0.057761516,0.769533,0.12555265
0.049503256,0.8271496,0.11313575,0.04840873,0.830277,0.11358988
0.009235825,0.76820827,0.032470413,0.009549693,0.77377075,0.032336723
0.052078586,0.72269326,0.116024315,0.05086022,0.71839625,0.114017785
0.018973958,0.7117708,0.062640816,0.019227518,0.7100732,0.072034635
0.14921388,0.59024096,0.24150838,0.14780208,0.59493876,0.24168576
0.10504844,0.6275567,0.1931505,0.10949648,0.6089239,0.19861256
0.14058875,0.4789977,0.24410063,0.1496507,0.45306578,0.25158998
0.09618981,0.5683063,0.18311661,0.10223605,0.5515576,0.18834135
0.03680876,0.776702,0.09713264,0.042581208,0.75537276,0.10337385
0.10758359,0.596313,0.19489397,0.112643205,0.58179903,0.20283289
0.018396106,0.8876896,0.055823773,0.018079838,0.8980087,0.058897145
